SubmissionId,AccountId,AgentCode,CarrierId,LOB,EffDt,Channel,Status
S-006745,Lisa Lee,120004,GEIC,Personal Auto,2025-03-03,Portal,Quoted
S-006746,Douglas Odonnell,120224,FARM,Umbrella,2025-03-05,Portal,Bound
S-006747,Douglas Odonnell,120224,CHUB,Umbrella,2025-01-31,IVANS,Quoted
S-006748,Timothy Johnson,120110,ALLS,Personal Auto,2025-02-07,Portal,Bound
S-006749,Timothy Johnson,120110,PRGS,Personal Auto,2025-03-06,Email,Declined
S-006750,Timothy Johnson,120110,LIBM,Personal Auto,2025-01-31,IVANS,Quoted
S-006751,Timothy Johnson,120110,HART,Personal Auto,2025-02-23,IVANS,Quoted
S-006752,Karen Mercado,120241,LIBM,Personal Auto,2025-03-01,IVANS,Bound
S-006753,Karen Mercado,120241,NATI,Personal Auto,2025-03-12,Portal,Quoted
S-006754,Karen Mercado,120241,NATI,Personal Auto,2025-02-12,IVANS,Quoted
S-006755,Karen Mercado,120241,CHUB,Personal Auto,2025-03-06,IVANS,Quoted
S-006756,Jennifer Malone,120273,FARM,Personal Auto,2025-03-19,IVANS,Bound
S-006757,Jennifer Malone,120273,PRGS,Personal Auto,2025-03-18,Portal,Declined
S-006758,Jennifer Malone,120273,TRAV,Personal Auto,2025-02-18,Email,Quoted
S-006759,Jennifer Malone,120273,PRGS,Personal Auto,2025-02-01,IVANS,Declined
S-006760,Charles Strong,120137,TRAV,BOP,2025-02-17,IVANS,Bound
S-006761,Charles Strong,120137,HART,BOP,2025-03-04,IVANS,Quoted
S-006762,Christopher Montgomery,120166,LIBM,Personal Auto,2025-03-23,Portal,Bound
S-006763,Christopher Montgomery,120166,GEIC,Personal Auto,2025-02-11,Portal,Quoted
S-006764,Sheri Campbell,120006,TRAV,Package,2025-02-24,Portal,Bound
S-006765,Sheri Campbell,120006,AMFA,Package,2025-02-07,IVANS,Quoted
S-006766,Sarah Cunningham,120149,TRAV,Personal Auto,2025-03-10,Portal,Bound
S-006767,Sarah Cunningham,120149,AMFA,Personal Auto,2025-03-02,Portal,Quoted
S-006768,Sarah Cunningham,120149,AMFA,Personal Auto,2025-02-14,Portal,Quoted
S-006769,Jody Davis,120107,HART,Homeowners,2025-02-13,IVANS,Bound
S-006770,Jody Davis,120107,GEIC,Homeowners,2025-02-08,IVANS,Quoted
S-006771,Jody Davis,120107,CHUB,Homeowners,2025-03-03,Portal,Quoted
S-006772,Jody Davis,120107,FARM,Homeowners,2025-02-02,IVANS,Declined
S-006773,Timothy Branch,120001,GEIC,WC,2025-03-13,IVANS,Bound
S-006774,Timothy Branch,120001,ALLS,WC,2025-03-08,Portal,Quoted
S-006775,Timothy Branch,120001,HART,WC,2025-03-06,Portal,Declined
S-006776,Brandon Holland,120022,CHUB,Personal Auto,2025-02-17,IVANS,Bound
S-006777,Brandon Holland,120022,HART,Personal Auto,2025-02-05,Email,Quoted
S-006778,Brandon Holland,120022,HART,Personal Auto,2025-02-06,IVANS,Quoted
S-006779,Brandon Holland,120022,FARM,Personal Auto,2025-02-22,Portal,Quoted
S-006780,Elizabeth Wilkerson,120247,AMFA,BOP,2025-02-19,IVANS,Bound
S-006781,Elizabeth Wilkerson,120247,CHUB,BOP,2025-02-03,IVANS,Quoted
S-006782,Elizabeth Wilkerson,120247,FARM,BOP,2025-02-24,IVANS,Quoted
S-006783,Megan Lewis,120080,GEIC,BOP,2025-02-18,Portal,Bound
S-006784,Megan Lewis,120080,AMFA,BOP,2025-03-24,Portal,Quoted
S-006785,Sheila Lewis,120089,HART,Personal Auto,2025-02-14,IVANS,Bound
S-006786,Sheila Lewis,120089,PRGS,Personal Auto,2025-03-24,IVANS,Declined
S-006787,Sheila Lewis,120089,FARM,Personal Auto,2025-03-15,Email,Quoted
S-006788,Sheila Lewis,120089,ALLS,Personal Auto,2025-03-16,Portal,Declined
S-006789,Eric Clark,120008,NATI,Homeowners,2025-03-02,IVANS,Bound
S-006790,Eric Clark,120008,LIBM,Homeowners,2025-03-19,IVANS,Declined
S-006791,Eric Clark,120008,CHUB,Homeowners,2025-03-03,Email,Quoted
S-006792,Michael Whitaker,120059,LIBM,WC,2025-03-22,Portal,Bound
S-006793,Michael Whitaker,120059,FARM,WC,2025-01-31,Portal,Quoted
S-006794,Michael Whitaker,120059,FARM,WC,2025-03-19,Portal,Declined
S-006795,Michael Whitaker,120059,TRAV,WC,2025-02-17,Portal,Quoted
S-006796,Mark Turner,120238,FARM,Personal Auto,2025-02-22,Portal,Bound
S-006797,Mark Turner,120238,TRAV,Personal Auto,2025-02-13,Portal,Quoted
S-006798,Donald Campbell,120027,HART,Homeowners,2025-03-25,IVANS,Bound
S-006799,Donald Campbell,120027,PRGS,Homeowners,2025-02-10,Portal,Declined
S-006800,Donald Campbell,120027,PRGS,Homeowners,2025-03-20,IVANS,Quoted
S-006801,Kim Thompson,120007,PRGS,Personal Auto,2025-03-10,Portal,Bound
S-006802,Kim Thompson,120007,HART,Personal Auto,2025-03-18,IVANS,Quoted
S-006803,Kim Thompson,120007,TRAV,Personal Auto,2025-02-07,Portal,Declined
S-006804,Pamela Martin,120226,PRGS,Personal Auto,2025-03-08,IVANS,Bound
S-006805,Pamela Martin,120226,ALLS,Personal Auto,2025-03-05,Email,Quoted
S-006806,Pamela Martin,120226,FARM,Personal Auto,2025-01-31,Portal,Declined
S-006807,Pamela Martin,120226,AMFA,Personal Auto,2025-02-10,IVANS,Quoted
S-006808,Denise Brown,120197,PRGS,Personal Auto,2025-01-31,IVANS,Bound
S-006809,Denise Brown,120197,TRAV,Personal Auto,2025-02-28,IVANS,Declined
S-006810,Denise Brown,120197,HART,Personal Auto,2025-02-14,Portal,Declined
S-006811,Denise Brown,120197,TRAV,Personal Auto,2025-02-01,IVANS,Quoted
S-006812,Jessica Swanson,120063,GEIC,Personal Auto,2025-02-26,Portal,Bound
S-006813,Jessica Swanson,120063,HART,Personal Auto,2025-02-09,Portal,Quoted
S-006814,Jessica Swanson,120063,NATI,Personal Auto,2025-03-17,IVANS,Quoted
S-006815,Marilyn Williams,120298,HART,BOP,2025-02-16,Portal,Bound
S-006816,Marilyn Williams,120298,GEIC,BOP,2025-03-04,Portal,Declined
S-006817,Matthew Brown,120200,TRAV,Personal Auto,2025-03-09,Portal,Bound
S-006818,Matthew Brown,120200,GEIC,Personal Auto,2025-03-14,IVANS,Declined
S-006819,Matthew Brown,120200,GEIC,Personal Auto,2025-03-11,IVANS,Declined
S-006820,Matthew Brown,120200,FARM,Personal Auto,2025-03-12,Email,Declined
S-006821,Barbara Carter,120111,NATI,WC,2025-03-01,IVANS,Bound
S-006822,Barbara Carter,120111,LIBM,WC,2025-02-27,Portal,Quoted
S-006823,Gregory Garrett,120163,GEIC,Personal Auto,2025-02-09,Portal,Bound
S-006824,Gregory Garrett,120163,CHUB,Personal Auto,2025-02-17,Portal,Quoted
S-006825,Peter Harris,120024,HART,Homeowners,2025-03-11,Portal,Bound
S-006826,Peter Harris,120024,NATI,Homeowners,2025-02-15,Portal,Declined
S-006827,Peter Harris,120024,FARM,Homeowners,2025-02-14,IVANS,Quoted
S-006828,Jeremy Taylor,120230,CHUB,Personal Auto,2025-02-03,IVANS,Bound
S-006829,Jeremy Taylor,120230,AMFA,Personal Auto,2025-02-03,Portal,Quoted
S-006830,Jennifer Patel,120089,AMFA,Homeowners,2025-02-28,Portal,Bound
S-006831,Jennifer Patel,120089,FARM,Homeowners,2025-02-19,Portal,Quoted
S-006832,Jennifer Patel,120089,ALLS,Homeowners,2025-03-12,Portal,Declined
S-006833,Brett Daniels,120269,LIBM,Umbrella,2025-03-20,Portal,Bound
S-006834,Brett Daniels,120269,NATI,Umbrella,2025-03-02,IVANS,Quoted
S-006835,Brett Daniels,120269,TRAV,Umbrella,2025-03-16,IVANS,Quoted
S-006836,Brett Daniels,120269,FARM,Umbrella,2025-03-11,Portal,Quoted
S-006837,Jason Davies,120288,FARM,Personal Auto,2025-02-05,IVANS,Bound
S-006838,Jason Davies,120288,PRGS,Personal Auto,2025-03-09,Portal,Quoted
S-006839,Kayla Heath,120293,NATI,BOP,2025-03-04,Portal,Bound
S-006840,Kayla Heath,120293,CHUB,BOP,2025-02-17,IVANS,Quoted
S-006841,Kayla Heath,120293,ALLS,BOP,2025-03-23,Portal,Quoted
S-006842,Anna Chaney,120124,FARM,BOP,2025-03-08,Portal,Bound
S-006843,Anna Chaney,120124,NATI,BOP,2025-03-11,Portal,Declined
S-006844,Anna Chaney,120124,PRGS,BOP,2025-02-12,IVANS,Declined
S-006845,Reginald Kane,120122,GEIC,Homeowners,2025-02-27,IVANS,Bound
S-006846,Reginald Kane,120122,CHUB,Homeowners,2025-03-11,IVANS,Quoted
S-006847,Reginald Kane,120122,LIBM,Homeowners,2025-03-17,Portal,Quoted
S-006848,Reginald Kane,120122,ALLS,Homeowners,2025-02-13,IVANS,Quoted
S-006849,Jill Sanders,120108,NATI,Package,2025-02-23,IVANS,Bound
S-006850,Jill Sanders,120108,HART,Package,2025-02-04,IVANS,Declined
S-006851,Jill Sanders,120108,GEIC,Package,2025-03-17,Portal,Quoted
S-006852,Jill Sanders,120108,HART,Package,2025-03-04,Portal,Quoted
S-006853,Veronica Richard,120096,ALLS,BOP,2025-02-17,Portal,Bound
S-006854,Veronica Richard,120096,NATI,BOP,2025-02-20,Portal,Quoted
S-006855,Veronica Richard,120096,FARM,BOP,2025-02-21,IVANS,Quoted
S-006856,Veronica Richard,120096,LIBM,BOP,2025-02-25,Email,Declined
S-006857,Amber Garcia,120171,ALLS,BOP,2025-03-11,IVANS,Bound
S-006858,Amber Garcia,120171,FARM,BOP,2025-03-22,Portal,Quoted
S-006859,Mark Joseph,120136,GEIC,Personal Auto,2025-02-17,Portal,Bound
S-006860,Mark Joseph,120136,CHUB,Personal Auto,2025-02-16,Portal,Declined
S-006861,Mark Joseph,120136,ALLS,Personal Auto,2025-02-08,Portal,Declined
S-006862,Kimberly Thompson,120173,GEIC,Personal Auto,2025-03-01,Portal,Bound
S-006863,Kimberly Thompson,120173,FARM,Personal Auto,2025-03-05,Portal,Quoted
S-006864,Kimberly Thompson,120173,NATI,Personal Auto,2025-03-18,IVANS,Declined
S-006865,Tracy Walls,120270,TRAV,Umbrella,2025-03-12,Portal,Bound
S-006866,Tracy Walls,120270,ALLS,Umbrella,2025-03-02,IVANS,Quoted
S-006867,Tracy Walls,120270,ALLS,Umbrella,2025-02-14,IVANS,Quoted
S-006868,Tracy Walls,120270,PRGS,Umbrella,2025-02-28,IVANS,Quoted
S-006869,James Miller,120293,PRGS,BOP,2025-02-10,Portal,Bound
S-006870,James Miller,120293,CHUB,BOP,2025-03-07,Portal,Declined
S-006871,James Miller,120293,NATI,BOP,2025-02-01,Portal,Quoted
S-006872,Teresa Best,120246,HART,Umbrella,2025-03-06,Portal,Bound
S-006873,Teresa Best,120246,GEIC,Umbrella,2025-02-27,Portal,Declined
S-006874,Teresa Best,120246,NATI,Umbrella,2025-02-06,IVANS,Quoted
S-006875,Teresa Best,120246,TRAV,Umbrella,2025-02-12,Portal,Declined
S-006876,Raymond Houston,120168,GEIC,BOP,2025-03-15,Portal,Bound
S-006877,Raymond Houston,120168,AMFA,BOP,2025-02-04,Portal,Quoted
S-006878,Ashley Watkins,120034,HART,Umbrella,2025-02-14,IVANS,Bound
S-006879,Ashley Watkins,120034,NATI,Umbrella,2025-03-06,Email,Quoted
S-006880,Ashley Watkins,120034,GEIC,Umbrella,2025-02-19,Email,Quoted
S-006881,Edward Lawrence,120203,GEIC,BOP,2025-02-25,Portal,Bound
S-006882,Edward Lawrence,120203,ALLS,BOP,2025-03-11,IVANS,Quoted
S-006883,Edward Lawrence,120203,TRAV,BOP,2025-02-17,IVANS,Declined
S-006884,Edward Lawrence,120203,FARM,BOP,2025-02-18,Portal,Quoted
S-006885,Bradley Combs,120028,ALLS,Personal Auto,2025-02-25,IVANS,Bound
S-006886,Bradley Combs,120028,TRAV,Personal Auto,2025-02-10,IVANS,Quoted
S-006887,Bradley Combs,120028,FARM,Personal Auto,2025-03-19,IVANS,Declined
S-006888,Tammy Robinson,120099,NATI,BOP,2025-03-25,Portal,Bound
S-006889,Tammy Robinson,120099,GEIC,BOP,2025-03-05,Portal,Quoted
S-006890,Tammy Robinson,120099,ALLS,BOP,2025-01-31,IVANS,Quoted
S-006891,Benjamin Wilson,120120,ALLS,Personal Auto,2025-02-03,IVANS,Bound
S-006892,Benjamin Wilson,120120,PRGS,Personal Auto,2025-03-24,Portal,Quoted
S-006893,Benjamin Wilson,120120,AMFA,Personal Auto,2025-03-06,IVANS,Quoted
S-006894,Meagan Mills,120296,HART,Personal Auto,2025-03-08,Portal,Bound
S-006895,Meagan Mills,120296,TRAV,Personal Auto,2025-03-13,Portal,Quoted
S-006896,Meagan Mills,120296,LIBM,Personal Auto,2025-02-26,IVANS,Declined
S-006897,Charles Green,120032,GEIC,Umbrella,2025-03-04,Portal,Bound
S-006898,Charles Green,120032,NATI,Umbrella,2025-03-03,Portal,Quoted
S-006899,Charles Green,120032,CHUB,Umbrella,2025-03-09,IVANS,Quoted
S-006900,Charles Green,120032,LIBM,Umbrella,2025-03-02,IVANS,Quoted
S-006901,Rachel Fuentes,120021,AMFA,Homeowners,2025-03-17,IVANS,Bound
S-006902,Rachel Fuentes,120021,ALLS,Homeowners,2025-03-23,IVANS,Declined
S-006903,Alexis Jones,120270,NATI,WC,2025-02-08,IVANS,Bound
S-006904,Alexis Jones,120270,PRGS,WC,2025-03-09,IVANS,Quoted
S-006905,Alexis Jones,120270,LIBM,WC,2025-03-02,Portal,Declined
S-006906,Duane Lynch,120200,AMFA,BOP,2025-03-03,IVANS,Bound
S-006907,Duane Lynch,120200,CHUB,BOP,2025-03-07,Portal,Declined
S-006908,Duane Lynch,120200,HART,BOP,2025-02-14,Portal,Declined
S-006909,Melanie Patterson,120090,PRGS,Homeowners,2025-02-24,IVANS,Bound
S-006910,Melanie Patterson,120090,ALLS,Homeowners,2025-03-22,IVANS,Quoted
S-006911,Melanie Patterson,120090,LIBM,Homeowners,2025-03-22,Portal,Quoted
S-006912,Jessica Santiago,120058,ALLS,Personal Auto,2025-03-15,IVANS,Bound
S-006913,Jessica Santiago,120058,AMFA,Personal Auto,2025-02-01,Portal,Quoted
S-006914,Andrew Hill,120177,NATI,Homeowners,2025-02-18,IVANS,Bound
S-006915,Andrew Hill,120177,AMFA,Homeowners,2025-03-08,Portal,Quoted
S-006916,Andrew Hill,120177,LIBM,Homeowners,2025-03-04,Portal,Quoted
S-006917,Andrew Hill,120177,FARM,Homeowners,2025-03-24,Portal,Declined
S-006918,Zachary Winters,120220,PRGS,Umbrella,2025-02-12,IVANS,Bound
S-006919,Zachary Winters,120220,LIBM,Umbrella,2025-02-15,Portal,Declined
S-006920,Zachary Winters,120220,LIBM,Umbrella,2025-03-09,Portal,Quoted
S-006921,Zachary Winters,120220,HART,Umbrella,2025-02-15,IVANS,Declined
S-006922,Robert Sharp,120151,ALLS,Package,2025-02-11,Portal,Bound
S-006923,Robert Sharp,120151,AMFA,Package,2025-03-25,Portal,Declined
S-006924,Robert Sharp,120151,TRAV,Package,2025-03-13,IVANS,Quoted
S-006925,Robert Sharp,120151,LIBM,Package,2025-03-01,Portal,Quoted
S-006926,Timothy Smith,120269,ALLS,WC,2025-02-06,IVANS,Bound
S-006927,Timothy Smith,120269,FARM,WC,2025-02-03,Email,Quoted
S-006928,Timothy Smith,120269,AMFA,WC,2025-02-04,IVANS,Quoted
S-006929,Timothy Smith,120269,FARM,WC,2025-03-06,IVANS,Quoted
S-006930,Laura Holmes,120115,PRGS,Umbrella,2025-03-12,IVANS,Bound
S-006931,Laura Holmes,120115,HART,Umbrella,2025-03-14,Portal,Quoted
S-006932,Laura Holmes,120115,FARM,Umbrella,2025-02-12,IVANS,Declined
S-006933,Ronald Roy,120201,ALLS,Homeowners,2025-03-16,Portal,Bound
S-006934,Ronald Roy,120201,HART,Homeowners,2025-02-21,Email,Quoted
S-006935,Ronald Roy,120201,LIBM,Homeowners,2025-03-12,Email,Quoted
S-006936,Eric Garcia,120039,PRGS,Personal Auto,2025-03-23,Portal,Bound
S-006937,Eric Garcia,120039,FARM,Personal Auto,2025-02-13,IVANS,Quoted
S-006938,Eric Garcia,120039,NATI,Personal Auto,2025-03-12,Portal,Declined
S-006939,Timothy Rose,120275,GEIC,Personal Auto,2025-03-18,Portal,Bound
S-006940,Timothy Rose,120275,LIBM,Personal Auto,2025-03-09,Portal,Quoted
S-006941,Richard Shelton,120117,ALLS,Package,2025-02-11,Portal,Bound
S-006942,Richard Shelton,120117,CHUB,Package,2025-02-11,IVANS,Quoted
S-006943,Richard Shelton,120117,AMFA,Package,2025-03-19,IVANS,Quoted
S-006944,Riley Jones,120247,GEIC,Personal Auto,2025-02-21,Portal,Bound
S-006945,Riley Jones,120247,FARM,Personal Auto,2025-02-17,IVANS,Declined
S-006946,Jacob Rodriguez,120181,GEIC,Homeowners,2025-03-15,IVANS,Bound
S-006947,Jacob Rodriguez,120181,TRAV,Homeowners,2025-03-12,Portal,Quoted
S-006948,Chase Green,120116,TRAV,Umbrella,2025-02-19,IVANS,Bound
S-006949,Chase Green,120116,NATI,Umbrella,2025-02-01,IVANS,Declined
S-006950,Chase Green,120116,NATI,Umbrella,2025-02-19,IVANS,Quoted
S-006951,Robert Brown,120248,CHUB,Homeowners,2025-03-16,IVANS,Bound
S-006952,Robert Brown,120248,FARM,Homeowners,2025-02-16,IVANS,Declined
S-006953,William Gonzales,120265,FARM,Personal Auto,2025-03-25,Email,Bound
S-006954,William Gonzales,120265,HART,Personal Auto,2025-02-09,IVANS,Declined
S-006955,Sandra Davis,120074,HART,Personal Auto,2025-02-22,Portal,Bound
S-006956,Sandra Davis,120074,PRGS,Personal Auto,2025-03-16,IVANS,Declined
S-006957,Sandra Davis,120074,PRGS,Personal Auto,2025-03-15,Portal,Declined
S-006958,Sandra Davis,120074,AMFA,Personal Auto,2025-02-06,Portal,Quoted
S-006959,Steven Madden,120278,TRAV,Umbrella,2025-03-05,Portal,Bound
S-006960,Steven Madden,120278,NATI,Umbrella,2025-02-11,IVANS,Declined
S-006961,Jonathan Ramos,120224,LIBM,Homeowners,2025-02-11,Portal,Bound
S-006962,Jonathan Ramos,120224,ALLS,Homeowners,2025-02-20,IVANS,Quoted
S-006963,John Peterson,120028,TRAV,BOP,2025-03-03,Portal,Bound
S-006964,John Peterson,120028,PRGS,BOP,2025-02-26,Portal,Declined
S-006965,John Peterson,120028,ALLS,BOP,2025-02-15,Portal,Quoted
S-006966,Roy Jones,120029,ALLS,BOP,2025-02-21,IVANS,Bound
S-006967,Roy Jones,120029,FARM,BOP,2025-03-09,IVANS,Declined
S-006968,Lisa Marquez,120157,GEIC,Personal Auto,2025-03-23,IVANS,Bound
S-006969,Lisa Marquez,120157,LIBM,Personal Auto,2025-03-10,Email,Declined
S-006970,Lisa Marquez,120157,LIBM,Personal Auto,2025-02-03,Portal,Declined
S-006971,Lisa Marquez,120157,NATI,Personal Auto,2025-03-09,IVANS,Declined
S-006972,Christopher Flores,120039,GEIC,BOP,2025-03-18,IVANS,Bound
S-006973,Christopher Flores,120039,TRAV,BOP,2025-02-05,Portal,Quoted
S-006974,Christopher Flores,120039,TRAV,BOP,2025-03-22,Portal,Declined
S-006975,Christopher Flores,120039,NATI,BOP,2025-02-07,IVANS,Quoted
S-006976,Robin Smith,120083,FARM,Personal Auto,2025-02-11,Portal,Bound
S-006977,Robin Smith,120083,PRGS,Personal Auto,2025-03-11,Portal,Declined
S-006978,Kristen Lewis,120123,TRAV,Personal Auto,2025-01-31,Portal,Bound
S-006979,Kristen Lewis,120123,ALLS,Personal Auto,2025-03-11,IVANS,Quoted
S-006980,Reginald Spencer,120174,TRAV,Umbrella,2025-02-01,Portal,Bound
S-006981,Reginald Spencer,120174,ALLS,Umbrella,2025-02-23,Portal,Quoted
S-006982,Reginald Spencer,120174,LIBM,Umbrella,2025-02-05,IVANS,Quoted
S-006983,Reginald Spencer,120174,PRGS,Umbrella,2025-02-02,Email,Quoted
S-006984,Kenneth Snyder,120289,CHUB,Personal Auto,2025-02-26,Portal,Bound
S-006985,Kenneth Snyder,120289,PRGS,Personal Auto,2025-02-28,Portal,Quoted
S-006986,Kenneth Snyder,120289,AMFA,Personal Auto,2025-02-17,IVANS,Declined
S-006987,Debra Good,120122,PRGS,BOP,2025-02-09,IVANS,Bound
S-006988,Debra Good,120122,FARM,BOP,2025-02-11,IVANS,Quoted
S-006989,Craig Garcia,120209,CHUB,Personal Auto,2025-02-02,IVANS,Bound
S-006990,Craig Garcia,120209,ALLS,Personal Auto,2025-03-04,IVANS,Quoted
S-006991,Kimberly Meyers,120273,ALLS,Homeowners,2025-03-06,Email,Bound
S-006992,Kimberly Meyers,120273,GEIC,Homeowners,2025-02-07,IVANS,Declined
S-006993,Kimberly Meyers,120273,NATI,Homeowners,2025-03-14,Portal,Quoted
S-006994,Kimberly Meyers,120273,HART,Homeowners,2025-02-27,Portal,Quoted
S-006995,Gary Parker,120044,NATI,Homeowners,2025-02-07,IVANS,Bound
S-006996,Gary Parker,120044,HART,Homeowners,2025-03-05,IVANS,Quoted
S-006997,Gary Parker,120044,AMFA,Homeowners,2025-02-17,Portal,Quoted
S-006998,Rebecca Sutton,120166,ALLS,Personal Auto,2025-02-18,IVANS,Bound
S-006999,Rebecca Sutton,120166,LIBM,Personal Auto,2025-03-23,Portal,Quoted
S-007000,Ruth Lloyd,120174,PRGS,Homeowners,2025-02-15,Portal,Bound
S-007001,Ruth Lloyd,120174,GEIC,Homeowners,2025-03-20,IVANS,Quoted
S-007002,Ruth Lloyd,120174,AMFA,Homeowners,2025-02-16,Portal,Quoted
S-007003,Ruth Lloyd,120174,HART,Homeowners,2025-03-10,Portal,Declined
S-007004,Patrick Mcbride,120184,TRAV,WC,2025-02-23,Portal,Bound
S-007005,Patrick Mcbride,120184,HART,WC,2025-03-03,Portal,Declined
S-007006,Patrick Mcbride,120184,ALLS,WC,2025-03-06,Portal,Declined
S-007007,Patrick Mcbride,120184,CHUB,WC,2025-02-25,IVANS,Declined
S-007008,Tanner Valdez,120216,PRGS,WC,2025-02-26,IVANS,Bound
S-007009,Tanner Valdez,120216,HART,WC,2025-02-17,Portal,Quoted
S-007010,Tanner Valdez,120216,HART,WC,2025-03-12,Portal,Quoted
S-007011,Tanner Valdez,120216,GEIC,WC,2025-02-28,Portal,Declined
S-007012,Lori Nguyen,120074,GEIC,WC,2025-02-16,Portal,Bound
S-007013,Lori Nguyen,120074,TRAV,WC,2025-03-05,Portal,Quoted
S-007014,Lori Nguyen,120074,CHUB,WC,2025-02-02,Portal,Quoted
S-007015,Amber Chambers,120259,NATI,BOP,2025-02-19,Portal,Bound
S-007016,Amber Chambers,120259,PRGS,BOP,2025-02-01,IVANS,Declined
S-007017,Amber Chambers,120259,HART,BOP,2025-03-25,IVANS,Declined
S-007018,Amber Chambers,120259,AMFA,BOP,2025-03-08,IVANS,Quoted
S-007019,James Anderson,120255,TRAV,Homeowners,2025-02-11,IVANS,Bound
S-007020,James Anderson,120255,CHUB,Homeowners,2025-03-08,IVANS,Quoted
S-007021,James Anderson,120255,NATI,Homeowners,2025-03-03,IVANS,Quoted
S-007022,James Anderson,120255,LIBM,Homeowners,2025-03-14,IVANS,Declined
S-007023,Catherine Hutchinson,120010,PRGS,Personal Auto,2025-02-10,IVANS,Bound
S-007024,Catherine Hutchinson,120010,AMFA,Personal Auto,2025-02-10,Portal,Quoted
S-007025,Catherine Hutchinson,120010,ALLS,Personal Auto,2025-02-03,IVANS,Quoted
S-007026,Catherine Hutchinson,120010,CHUB,Personal Auto,2025-02-01,Portal,Quoted
S-007027,Janet Nelson,120167,GEIC,WC,2025-02-27,IVANS,Bound
S-007028,Janet Nelson,120167,AMFA,WC,2025-03-20,Portal,Declined
S-007029,Valerie Moore,120028,PRGS,Homeowners,2025-03-19,Portal,Bound
S-007030,Valerie Moore,120028,LIBM,Homeowners,2025-03-22,Email,Quoted
S-007031,Marissa Mathis,120061,HART,Homeowners,2025-02-12,IVANS,Bound
S-007032,Marissa Mathis,120061,NATI,Homeowners,2025-02-15,IVANS,Quoted
S-007033,Kathleen Roberson,120075,LIBM,Umbrella,2025-02-11,IVANS,Bound
S-007034,Kathleen Roberson,120075,ALLS,Umbrella,2025-03-09,IVANS,Declined
S-007035,Kathleen Roberson,120075,CHUB,Umbrella,2025-03-18,IVANS,Declined
S-007036,Meghan Wolfe,120282,ALLS,WC,2025-03-19,Portal,Bound
S-007037,Meghan Wolfe,120282,LIBM,WC,2025-02-19,Portal,Quoted
S-007038,Meghan Wolfe,120282,CHUB,WC,2025-03-22,IVANS,Quoted
S-007039,Meghan Wolfe,120282,TRAV,WC,2025-02-16,Portal,Declined
S-007040,Timothy Collins,120063,CHUB,Homeowners,2025-02-13,IVANS,Bound
S-007041,Timothy Collins,120063,FARM,Homeowners,2025-02-05,Portal,Declined
S-007042,Kathleen Jackson,120158,TRAV,WC,2025-02-22,Portal,Bound
S-007043,Kathleen Jackson,120158,AMFA,WC,2025-03-25,IVANS,Quoted
S-007044,Susan Grimes,120213,FARM,WC,2025-02-21,Portal,Bound
S-007045,Susan Grimes,120213,NATI,WC,2025-03-17,Portal,Quoted
S-007046,Susan Grimes,120213,NATI,WC,2025-03-14,Portal,Quoted
S-007047,Alyssa Bentley,120020,TRAV,Homeowners,2025-03-09,IVANS,Bound
S-007048,Alyssa Bentley,120020,GEIC,Homeowners,2025-02-14,Portal,Quoted
S-007049,Alyssa Bentley,120020,ALLS,Homeowners,2025-02-19,IVANS,Quoted
S-007050,Elaine Collins,120260,CHUB,Personal Auto,2025-02-17,Portal,Bound
S-007051,Elaine Collins,120260,AMFA,Personal Auto,2025-02-01,Portal,Quoted
S-007052,Elaine Collins,120260,TRAV,Personal Auto,2025-02-20,Portal,Quoted
S-007053,Kendra Jordan,120003,FARM,Homeowners,2025-02-07,Portal,Bound
S-007054,Kendra Jordan,120003,AMFA,Homeowners,2025-02-01,Portal,Quoted
S-007055,Kendra Jordan,120003,AMFA,Homeowners,2025-03-01,Portal,Declined
S-007056,Elizabeth Robinson,120037,ALLS,Personal Auto,2025-03-18,Email,Bound
S-007057,Elizabeth Robinson,120037,NATI,Personal Auto,2025-02-25,Portal,Declined
S-007058,Elizabeth Robinson,120037,CHUB,Personal Auto,2025-03-19,Portal,Quoted
S-007059,Jill Price,120089,NATI,Umbrella,2025-03-18,Portal,Bound
S-007060,Jill Price,120089,LIBM,Umbrella,2025-03-11,Portal,Declined
S-007061,Jill Price,120089,CHUB,Umbrella,2025-03-17,IVANS,Quoted
S-007062,Jill Price,120089,LIBM,Umbrella,2025-03-14,IVANS,Declined
S-007063,Christopher Hayes,120247,GEIC,Umbrella,2025-02-02,Portal,Bound
