SubmissionItemId,SubmissionId,ClassCode,NAICS,Exposure,AssetDetails
SI-0017440,S-008675,7228,541511,13185.69,Equipment
SI-0017441,S-008676,5606,484110,17281.29,Truck
SI-0017442,S-008676,3724,238320,21678.44,Truck
SI-0017443,S-008676,8397,238220,87691.09,Equipment
SI-0017444,S-008677,8397,541511,15788.84,Equipment
SI-0017445,S-008677,3724,484110,26885.12,Storefront
SI-0017446,S-008678,7228,561720,40913.06,Equipment
SI-0017447,S-008679,3724,484110,91851.64,Storefront
SI-0017448,S-008679,9082,236115,19824.57,Equipment
SI-0017449,S-008679,7228,484110,32172.43,Office
SI-0017450,S-008680,7228,238320,14123.1,Truck
SI-0017451,S-008680,3632,541612,17868.11,Equipment
SI-0017452,S-008680,5403,541511,50496.57,Crew
SI-0017453,S-008681,9082,541511,38778.83,Crew
SI-0017454,S-008682,8810,541612,45684.26,Warehouse
SI-0017455,S-008682,5403,561720,78406.57,Equipment
SI-0017456,S-008682,8810,541511,84812.06,Warehouse
SI-0017457,S-008683,9082,238320,6403.22,Equipment
SI-0017458,S-008683,7228,561720,45136.18,Equipment
SI-0017459,S-008684,9082,236115,34126.93,Truck
SI-0017460,S-008684,8397,238320,47726.73,Storefront
SI-0017461,S-008684,5606,484110,43926.83,Truck
SI-0017462,S-008685,5606,238220,44301.67,Truck
SI-0017463,S-008685,5403,238220,255080.15,Warehouse
SI-0017464,S-008685,9082,561720,49197.57,Office
SI-0017465,S-008686,5403,722513,37268.62,Office
SI-0017466,S-008686,3632,541612,24245.17,Storefront
SI-0017467,S-008686,8810,238220,9922.51,Equipment
SI-0017468,S-008687,5403,238320,45521.5,Crew
SI-0017469,S-008687,7228,541612,47271.09,Crew
SI-0017470,S-008688,7228,238320,52183.59,Warehouse
SI-0017471,S-008689,5403,722513,22285.79,Equipment
SI-0017472,S-008690,9082,561720,29730.78,Office
SI-0017473,S-008690,8397,484110,32948.93,Warehouse
SI-0017474,S-008691,5606,238320,28631.06,Truck
SI-0017475,S-008691,5403,561720,91255.27,Storefront
SI-0017476,S-008692,7228,541612,29530.2,Storefront
SI-0017477,S-008693,5403,236115,33470.48,Truck
SI-0017478,S-008693,3724,236115,18222.2,Warehouse
SI-0017479,S-008693,5606,561720,64345.1,Storefront
SI-0017480,S-008694,3724,722513,28294.07,Storefront
SI-0017481,S-008694,3632,541612,17211.58,Truck
SI-0017482,S-008695,7228,722513,23158.08,Equipment
SI-0017483,S-008695,5606,238220,15109.06,Truck
SI-0017484,S-008696,8810,236115,24513.07,Crew
SI-0017485,S-008696,3724,238320,9662.49,Office
SI-0017486,S-008696,8397,236115,6181.08,Equipment
SI-0017487,S-008697,3724,484110,8987.78,Warehouse
SI-0017488,S-008697,3632,238220,25714.46,Crew
SI-0017489,S-008697,7228,722513,14184.34,Crew
SI-0017490,S-008698,5403,561720,22214.26,Equipment
SI-0017491,S-008699,5606,484110,28660.13,Crew
SI-0017492,S-008700,8810,238320,20024.22,Storefront
SI-0017493,S-008701,5606,236115,10970.51,Warehouse
SI-0017494,S-008701,3632,238320,23527.29,Crew
SI-0017495,S-008701,9082,561720,19136.93,Office
SI-0017496,S-008702,3632,238220,29922.94,Warehouse
SI-0017497,S-008702,5606,484110,44735.16,Office
SI-0017498,S-008702,3724,541612,12589.39,Warehouse
SI-0017499,S-008703,8810,722513,38301.3,Storefront
SI-0017500,S-008703,5606,541511,20733.48,Equipment
SI-0017501,S-008703,9082,236115,115644.53,Warehouse
SI-0017502,S-008704,7228,238320,16031.95,Equipment
SI-0017503,S-008705,9082,561720,20702.83,Truck
SI-0017504,S-008705,5403,722513,82294.98,Office
SI-0017505,S-008706,5403,561720,14158.49,Truck
SI-0017506,S-008706,3632,484110,26534.6,Storefront
SI-0017507,S-008706,8810,541511,26780.97,Equipment
SI-0017508,S-008707,3724,722513,35916.82,Equipment
SI-0017509,S-008707,5403,484110,14517.5,Office
SI-0017510,S-008708,3724,541511,29016.36,Crew
SI-0017511,S-008708,3724,541612,38179.44,Equipment
SI-0017512,S-008708,3632,541511,13131.39,Equipment
SI-0017513,S-008709,8810,238320,55862.53,Truck
SI-0017514,S-008709,3632,238220,13198.01,Storefront
SI-0017515,S-008710,5403,238220,46254.66,Truck
SI-0017516,S-008711,5606,236115,29687.86,Crew
SI-0017517,S-008712,7228,722513,46607.04,Truck
SI-0017518,S-008712,3632,484110,53531.79,Crew
SI-0017519,S-008713,5403,238220,79557.95,Equipment
SI-0017520,S-008713,3724,238220,41459.14,Truck
SI-0017521,S-008713,5403,238320,53409.97,Office
SI-0017522,S-008714,7228,236115,25197.14,Warehouse
SI-0017523,S-008715,5606,238320,28307.77,Storefront
SI-0017524,S-008716,8810,238320,26892.07,Equipment
SI-0017525,S-008716,8810,484110,18990.39,Crew
SI-0017526,S-008717,3632,561720,38935.05,Storefront
SI-0017527,S-008718,3632,541612,26749.63,Crew
SI-0017528,S-008719,5403,238220,25758.27,Equipment
SI-0017529,S-008719,8810,541612,14272.15,Storefront
SI-0017530,S-008720,3632,238220,42677.52,Storefront
SI-0017531,S-008721,8810,561720,12677.72,Equipment
SI-0017532,S-008722,8397,541612,26227.26,Storefront
SI-0017533,S-008722,8397,561720,65453.71,Crew
SI-0017534,S-008722,3724,561720,16936.68,Equipment
SI-0017535,S-008723,5606,561720,37419.32,Equipment
SI-0017536,S-008724,8397,541612,58519.09,Crew
SI-0017537,S-008724,5403,236115,84598.46,Warehouse
SI-0017538,S-008724,8397,722513,25283.55,Storefront
SI-0017539,S-008725,3632,561720,70904.58,Warehouse
SI-0017540,S-008725,7228,541511,27794.09,Crew
SI-0017541,S-008725,5606,236115,18540.98,Equipment
SI-0017542,S-008726,8810,238220,52396.72,Storefront
SI-0017543,S-008726,3632,541612,40292.96,Equipment
SI-0017544,S-008726,9082,238320,69334.97,Storefront
SI-0017545,S-008727,8397,484110,16194.98,Office
SI-0017546,S-008727,8810,484110,20253.8,Warehouse
SI-0017547,S-008728,7228,722513,9081.79,Storefront
SI-0017548,S-008729,7228,541511,36816.24,Equipment
SI-0017549,S-008729,9082,541612,9103.46,Crew
SI-0017550,S-008730,5403,561720,72927.24,Storefront
SI-0017551,S-008730,3724,541511,11076.02,Office
SI-0017552,S-008730,3632,561720,32895.14,Truck
SI-0017553,S-008731,8810,541612,115640.98,Equipment
SI-0017554,S-008732,9082,722513,46495.19,Storefront
SI-0017555,S-008732,8810,541511,101515.34,Storefront
SI-0017556,S-008733,8810,238220,106436.78,Crew
SI-0017557,S-008733,3724,238320,89345.09,Equipment
SI-0017558,S-008734,5403,722513,60751.22,Crew
SI-0017559,S-008735,8810,722513,71578.96,Storefront
SI-0017560,S-008736,3632,541612,20748.08,Office
SI-0017561,S-008736,9082,722513,77629.35,Warehouse
SI-0017562,S-008737,5606,541612,27369.42,Crew
SI-0017563,S-008737,9082,238220,14213.57,Office
SI-0017564,S-008737,8810,236115,22113.99,Warehouse
SI-0017565,S-008738,3724,541511,43990.42,Equipment
SI-0017566,S-008739,3724,561720,32365.35,Warehouse
SI-0017567,S-008739,5606,561720,51148.47,Truck
SI-0017568,S-008739,3632,238220,33542.9,Equipment
SI-0017569,S-008740,3724,722513,11468.87,Crew
SI-0017570,S-008740,9082,484110,24961.7,Warehouse
SI-0017571,S-008740,9082,238320,154007.46,Truck
SI-0017572,S-008741,9082,484110,39591.32,Warehouse
SI-0017573,S-008742,5403,561720,25769.75,Truck
SI-0017574,S-008742,7228,561720,93565.91,Equipment
SI-0017575,S-008742,8397,236115,24506.28,Crew
SI-0017576,S-008743,7228,238320,17054.07,Storefront
SI-0017577,S-008743,7228,561720,31261.11,Storefront
SI-0017578,S-008744,5403,541612,90583.08,Crew
SI-0017579,S-008744,8397,722513,35682.1,Crew
SI-0017580,S-008744,7228,238220,29292.4,Crew
SI-0017581,S-008745,9082,722513,15998.67,Equipment
SI-0017582,S-008746,3724,484110,21396.55,Crew
SI-0017583,S-008746,8397,722513,61727.91,Storefront
SI-0017584,S-008746,3724,722513,55532.08,Warehouse
SI-0017585,S-008747,5403,238320,42694.8,Crew
SI-0017586,S-008747,3724,561720,59051.25,Warehouse
SI-0017587,S-008748,3724,238320,60354.47,Office
SI-0017588,S-008748,9082,238320,14167.77,Warehouse
SI-0017589,S-008749,5606,541511,21499.5,Truck
SI-0017590,S-008749,8810,561720,21150.42,Storefront
SI-0017591,S-008750,3632,238320,38831.82,Warehouse
SI-0017592,S-008750,8810,541612,24815.59,Truck
SI-0017593,S-008751,7228,238220,14394.81,Storefront
SI-0017594,S-008751,9082,541511,19266.57,Crew
SI-0017595,S-008752,8810,236115,46818.19,Storefront
SI-0017596,S-008753,5403,722513,31788.19,Storefront
SI-0017597,S-008753,8397,541511,43037.72,Storefront
SI-0017598,S-008754,3724,236115,5589.68,Office
SI-0017599,S-008754,5606,541612,35169.86,Warehouse
SI-0017600,S-008754,3632,236115,12954.36,Office
SI-0017601,S-008755,5606,541511,43352.48,Truck
SI-0017602,S-008755,3724,541612,22504.4,Crew
SI-0017603,S-008756,5403,484110,36347.9,Equipment
SI-0017604,S-008756,3632,541612,24180.64,Equipment
SI-0017605,S-008757,7228,484110,74197.56,Office
SI-0017606,S-008758,3632,541511,11118.47,Truck
SI-0017607,S-008758,3632,236115,73182.82,Warehouse
SI-0017608,S-008759,3632,238220,20161.05,Office
SI-0017609,S-008759,5403,238220,18291.38,Storefront
SI-0017610,S-008759,8810,238320,67728.95,Truck
SI-0017611,S-008760,7228,541511,9785.08,Storefront
SI-0017612,S-008760,5606,722513,19940.37,Storefront
SI-0017613,S-008761,5606,541612,17265.37,Office
SI-0017614,S-008762,3632,541511,32991.28,Storefront
SI-0017615,S-008762,8397,541511,244829.14,Equipment
SI-0017616,S-008762,5403,484110,6241.88,Crew
SI-0017617,S-008763,7228,238220,15285.65,Storefront
SI-0017618,S-008764,8810,238320,23803.87,Storefront
SI-0017619,S-008764,5606,238220,155351.3,Equipment
SI-0017620,S-008765,7228,541511,30144.56,Truck
SI-0017621,S-008766,8810,541612,18647.05,Equipment
SI-0017622,S-008766,5606,541511,25240.05,Office
SI-0017623,S-008766,3632,541612,22252.65,Warehouse
SI-0017624,S-008767,9082,484110,132998.97,Crew
SI-0017625,S-008767,3724,541612,9594.58,Warehouse
SI-0017626,S-008767,8397,238320,65700.94,Equipment
SI-0017627,S-008768,8810,484110,33899.53,Crew
SI-0017628,S-008768,8397,561720,40547.95,Equipment
SI-0017629,S-008769,5403,484110,77409.65,Office
SI-0017630,S-008769,8397,238320,44920.87,Equipment
SI-0017631,S-008769,3632,541511,135114.37,Truck
SI-0017632,S-008770,5606,236115,96122.88,Storefront
SI-0017633,S-008770,8810,484110,17645.87,Office
SI-0017634,S-008771,3724,484110,26172.81,Equipment
SI-0017635,S-008772,5606,238220,41378.61,Truck
SI-0017636,S-008772,9082,561720,17816.39,Storefront
SI-0017637,S-008773,5606,561720,49694.68,Equipment
SI-0017638,S-008773,8397,561720,48964.61,Equipment
SI-0017639,S-008773,7228,722513,50597.64,Warehouse
SI-0017640,S-008774,9082,561720,34894.72,Storefront
SI-0017641,S-008774,8810,238320,29266.85,Storefront
SI-0017642,S-008775,5403,561720,16129.41,Warehouse
SI-0017643,S-008775,3632,236115,46146.47,Equipment
SI-0017644,S-008775,9082,484110,20766.72,Storefront
SI-0017645,S-008776,5606,484110,25705.08,Truck
SI-0017646,S-008776,3632,238220,19909.3,Equipment
SI-0017647,S-008777,5606,238220,19920.41,Warehouse
SI-0017648,S-008777,3632,484110,27535.51,Truck
SI-0017649,S-008778,5403,541511,9685.78,Office
SI-0017650,S-008779,5403,484110,53610.52,Warehouse
SI-0017651,S-008780,7228,236115,29191.18,Office
SI-0017652,S-008781,3632,238220,26150.92,Crew
SI-0017653,S-008782,7228,541612,19637.02,Crew
SI-0017654,S-008783,5403,484110,37499.75,Equipment
SI-0017655,S-008783,3724,484110,23816.04,Storefront
SI-0017656,S-008784,8397,541511,23106.5,Truck
SI-0017657,S-008785,9082,238320,199365.76,Equipment
SI-0017658,S-008786,3724,238320,27850.99,Warehouse
SI-0017659,S-008786,7228,238220,79093.78,Equipment
SI-0017660,S-008786,8397,541511,17968.54,Truck
SI-0017661,S-008787,3632,238320,217437.5,Crew
SI-0017662,S-008787,9082,541612,26739.02,Warehouse
SI-0017663,S-008787,5606,541612,30568.84,Truck
SI-0017664,S-008788,3724,238220,30307.94,Equipment
SI-0017665,S-008788,8810,238320,23132.57,Truck
SI-0017666,S-008789,8810,484110,37911.48,Equipment
SI-0017667,S-008790,8810,238320,32512.85,Crew
SI-0017668,S-008790,9082,484110,17549.0,Crew
SI-0017669,S-008791,8397,238220,47547.25,Storefront
SI-0017670,S-008792,5403,484110,105527.66,Office
SI-0017671,S-008792,3632,722513,16710.03,Warehouse
SI-0017672,S-008793,8810,238220,11647.71,Crew
SI-0017673,S-008793,9082,238320,40742.67,Warehouse
SI-0017674,S-008793,3724,484110,110899.41,Crew
SI-0017675,S-008794,5403,238220,16122.94,Storefront
SI-0017676,S-008794,8397,722513,127127.69,Warehouse
SI-0017677,S-008794,3632,236115,22324.27,Office
SI-0017678,S-008795,3632,238220,28899.28,Storefront
SI-0017679,S-008795,9082,541612,62316.94,Equipment
SI-0017680,S-008796,8810,484110,27502.42,Storefront
SI-0017681,S-008796,5606,541612,41597.8,Storefront
SI-0017682,S-008797,3632,541511,170798.87,Truck
SI-0017683,S-008797,3724,238220,84678.02,Truck
SI-0017684,S-008797,3632,541612,3091.32,Truck
SI-0017685,S-008798,5403,238220,143348.43,Office
SI-0017686,S-008798,8397,541511,120385.82,Warehouse
SI-0017687,S-008799,9082,541511,6735.69,Truck
SI-0017688,S-008800,9082,236115,46212.3,Truck
SI-0017689,S-008800,8397,236115,24499.1,Storefront
SI-0017690,S-008801,9082,561720,59869.85,Equipment
SI-0017691,S-008801,8810,541612,31987.16,Storefront
SI-0017692,S-008801,8397,722513,46795.31,Storefront
SI-0017693,S-008802,9082,541612,85873.15,Equipment
SI-0017694,S-008802,8810,236115,51383.26,Crew
SI-0017695,S-008803,8810,236115,25419.99,Office
SI-0017696,S-008803,8397,236115,13493.64,Equipment
SI-0017697,S-008804,3632,236115,25145.8,Office
SI-0017698,S-008804,5403,236115,27031.14,Warehouse
SI-0017699,S-008805,5403,484110,70317.56,Equipment
SI-0017700,S-008805,5606,484110,38900.43,Equipment
SI-0017701,S-008806,7228,561720,60056.11,Equipment
SI-0017702,S-008807,9082,541612,18736.59,Equipment
SI-0017703,S-008807,5403,236115,61836.98,Warehouse
SI-0017704,S-008808,3632,541511,29516.36,Warehouse
SI-0017705,S-008808,3724,561720,14274.0,Storefront
SI-0017706,S-008808,8397,238220,23076.61,Warehouse
SI-0017707,S-008809,7228,541612,106508.5,Truck
SI-0017708,S-008810,9082,722513,76220.75,Crew
SI-0017709,S-008810,5403,238320,14328.4,Office
SI-0017710,S-008810,5606,484110,258905.37,Truck
SI-0017711,S-008811,5403,236115,100675.57,Equipment
SI-0017712,S-008811,8397,238220,43593.7,Storefront
SI-0017713,S-008812,9082,484110,36080.34,Office
SI-0017714,S-008813,5403,722513,24536.34,Equipment
SI-0017715,S-008813,3632,238320,21027.39,Storefront
SI-0017716,S-008813,3724,238220,14634.15,Truck
SI-0017717,S-008814,7228,561720,48690.47,Warehouse
SI-0017718,S-008814,8397,541612,85515.75,Warehouse
SI-0017719,S-008814,9082,238220,25127.7,Warehouse
SI-0017720,S-008815,3632,484110,60897.26,Equipment
SI-0017721,S-008816,5403,541612,132267.01,Warehouse
SI-0017722,S-008816,7228,561720,10410.19,Equipment
SI-0017723,S-008817,3724,561720,122911.67,Warehouse
SI-0017724,S-008817,8810,722513,12325.18,Truck
SI-0017725,S-008818,8810,561720,30608.69,Warehouse
SI-0017726,S-008819,5606,561720,72336.15,Office
SI-0017727,S-008820,3724,238220,21634.87,Office
SI-0017728,S-008820,9082,238320,32975.17,Crew
SI-0017729,S-008821,5606,484110,8895.13,Truck
SI-0017730,S-008821,8810,484110,55050.25,Storefront
SI-0017731,S-008822,3724,561720,15773.42,Equipment
SI-0017732,S-008823,5606,236115,68417.79,Equipment
SI-0017733,S-008823,3632,236115,18312.16,Storefront
SI-0017734,S-008824,5403,484110,15179.5,Office
SI-0017735,S-008824,8810,561720,43430.67,Crew
SI-0017736,S-008825,5606,722513,18876.85,Office
SI-0017737,S-008825,3632,238220,30690.93,Crew
SI-0017738,S-008825,8397,541511,44698.57,Crew
SI-0017739,S-008826,3632,722513,35853.62,Equipment
SI-0017740,S-008826,5606,541612,36818.43,Warehouse
SI-0017741,S-008826,3632,722513,44274.07,Truck
SI-0017742,S-008827,3724,238220,44109.84,Truck
SI-0017743,S-008827,9082,722513,90894.12,Storefront
SI-0017744,S-008828,3632,238220,26401.45,Truck
SI-0017745,S-008828,5606,238220,18363.67,Office
SI-0017746,S-008829,7228,238320,46653.17,Office
SI-0017747,S-008830,5403,541612,98082.9,Equipment
SI-0017748,S-008831,8397,541612,15725.07,Warehouse
SI-0017749,S-008831,8810,484110,85758.42,Crew
SI-0017750,S-008831,9082,238220,42635.92,Storefront
SI-0017751,S-008832,8397,541612,46808.55,Storefront
SI-0017752,S-008832,8810,561720,16040.77,Storefront
SI-0017753,S-008832,5403,236115,12759.97,Equipment
SI-0017754,S-008833,5403,541612,25528.61,Equipment
SI-0017755,S-008834,5606,238220,71854.75,Warehouse
SI-0017756,S-008835,9082,238220,117193.81,Storefront
SI-0017757,S-008835,3632,238220,39912.32,Office
SI-0017758,S-008835,5403,484110,64096.25,Truck
SI-0017759,S-008836,9082,238320,43922.6,Truck
SI-0017760,S-008836,8810,484110,38951.56,Crew
SI-0017761,S-008837,5403,541612,34520.22,Warehouse
SI-0017762,S-008837,3724,236115,36051.1,Equipment
SI-0017763,S-008838,8397,238220,12835.54,Equipment
SI-0017764,S-008839,7228,238320,20470.22,Crew
SI-0017765,S-008839,3632,561720,18524.96,Truck
SI-0017766,S-008839,3632,561720,22140.39,Truck
SI-0017767,S-008840,5606,722513,23082.66,Equipment
SI-0017768,S-008841,5606,484110,15846.3,Office
SI-0017769,S-008841,8810,561720,71629.78,Office
SI-0017770,S-008842,8810,541612,28459.02,Warehouse
SI-0017771,S-008843,5606,541511,31407.82,Storefront
SI-0017772,S-008844,8810,541612,9873.58,Storefront
SI-0017773,S-008844,8810,484110,76958.65,Storefront
SI-0017774,S-008844,3632,722513,102939.85,Warehouse
SI-0017775,S-008845,8810,484110,35573.74,Truck
SI-0017776,S-008845,9082,722513,48659.81,Office
SI-0017777,S-008845,3724,541612,49534.91,Crew
SI-0017778,S-008846,8397,541612,40525.21,Truck
SI-0017779,S-008846,3724,541511,44609.94,Crew
SI-0017780,S-008847,8810,541612,63894.39,Equipment
SI-0017781,S-008847,5403,722513,56260.38,Truck
SI-0017782,S-008847,7228,541511,51205.68,Crew
SI-0017783,S-008848,3724,238220,19910.17,Equipment
SI-0017784,S-008849,8810,236115,140878.0,Truck
SI-0017785,S-008849,5403,236115,11049.25,Storefront
SI-0017786,S-008850,8810,238320,25474.83,Truck
SI-0017787,S-008850,8397,541612,137231.23,Truck
SI-0017788,S-008851,8397,541511,28765.98,Equipment
SI-0017789,S-008852,8397,484110,32236.07,Equipment
SI-0017790,S-008853,3632,236115,55432.41,Office
SI-0017791,S-008854,3724,238320,105589.81,Truck
SI-0017792,S-008854,8810,238220,22474.25,Warehouse
SI-0017793,S-008854,5606,541511,14773.88,Warehouse
SI-0017794,S-008855,3724,722513,12993.65,Office
SI-0017795,S-008855,3724,561720,9113.12,Equipment
SI-0017796,S-008856,5403,238220,67324.98,Equipment
SI-0017797,S-008856,5403,484110,32251.13,Warehouse
SI-0017798,S-008857,3724,238320,20062.37,Office
SI-0017799,S-008857,3632,484110,24615.35,Crew
SI-0017800,S-008858,9082,541511,34565.41,Truck
SI-0017801,S-008858,8397,238320,59643.09,Storefront
SI-0017802,S-008859,3632,561720,34578.1,Crew
SI-0017803,S-008859,5606,722513,18791.56,Storefront
SI-0017804,S-008860,7228,238320,63845.58,Office
SI-0017805,S-008860,3632,484110,60473.58,Crew
SI-0017806,S-008861,7228,236115,26724.58,Truck
SI-0017807,S-008861,9082,722513,29193.44,Truck
SI-0017808,S-008862,5606,722513,61257.65,Office
SI-0017809,S-008862,8397,484110,45766.56,Storefront
SI-0017810,S-008862,7228,236115,60886.86,Equipment
SI-0017811,S-008863,9082,541612,51758.9,Equipment
SI-0017812,S-008863,7228,484110,15525.14,Office
SI-0017813,S-008864,8397,484110,24606.83,Office
SI-0017814,S-008865,7228,484110,28136.38,Truck
SI-0017815,S-008866,7228,541612,43891.47,Office
SI-0017816,S-008866,5403,236115,39334.37,Warehouse
SI-0017817,S-008866,3724,561720,14272.5,Office
SI-0017818,S-008867,5606,238320,54496.05,Storefront
SI-0017819,S-008867,5403,541511,66058.33,Equipment
SI-0017820,S-008868,8810,561720,89482.74,Equipment
SI-0017821,S-008869,7228,484110,20017.07,Storefront
SI-0017822,S-008870,3632,541612,15631.24,Crew
SI-0017823,S-008871,5403,484110,25750.5,Crew
SI-0017824,S-008872,3632,541511,37708.92,Storefront
SI-0017825,S-008872,8397,561720,52185.42,Storefront
SI-0017826,S-008873,7228,722513,183067.75,Storefront
SI-0017827,S-008874,8810,722513,51277.49,Storefront
SI-0017828,S-008875,3632,236115,10183.97,Equipment
SI-0017829,S-008876,3632,541612,20372.61,Warehouse
SI-0017830,S-008876,7228,484110,8869.26,Storefront
SI-0017831,S-008876,5403,484110,34595.65,Office
SI-0017832,S-008877,5606,722513,36626.27,Equipment
SI-0017833,S-008878,5403,561720,13453.76,Office
SI-0017834,S-008878,7228,238220,152939.71,Storefront
SI-0017835,S-008878,8397,561720,45678.43,Truck
SI-0017836,S-008879,9082,236115,35952.36,Equipment
SI-0017837,S-008879,5606,541511,105662.45,Warehouse
SI-0017838,S-008879,5403,722513,50904.13,Equipment
SI-0017839,S-008880,8810,722513,16244.49,Warehouse
SI-0017840,S-008881,5606,238320,61645.92,Warehouse
SI-0017841,S-008881,7228,236115,40627.83,Storefront
SI-0017842,S-008882,5403,238220,14424.86,Warehouse
SI-0017843,S-008882,3724,722513,33129.38,Truck
SI-0017844,S-008883,8397,722513,21066.48,Truck
SI-0017845,S-008883,3724,561720,32016.49,Storefront
